id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
3351,0.25310466310654844,0.01175447625219541,0.009378834291053613,0.011104610263051455,0.1888665348821004,0.0696070901616873,0.18015737197668144,11.633337083213497,0.003944159769549571,0.0036588507366135097,0.0037586633193120575,0.19567171537520092,0.15299819163989758,2.0513784461152884,5.053994379767162,2.1111452256677925,1.625810635538262,4.49529499626587,2.2415390813859792,2.0575916230366493,2.0482456140350878,6.445810187921049,8.608059936809443,11.64979309578981,5.511507870419437,10.041665714218777,8.23740232473414,4.403375292868763,7.209016097116445,2.871006962844084,8.090127848794966,5.812205225282461,4.042158576265225,14578.749777115441,10340.421683493722,0.3426356068192349,6.445810187921049,0.9775466792720398,-67.0,-35.0,-21.0,6.0,16.0,29.0,51.0,0.07125974946821083,128507.48985740941,77.60207569123986,90.0,6022.082151588921
3352,0.65440492272156,0.05333889466308863,0.04742258779449137,0.043010625486885064,0.7145988074846357,0.4690555936085603,0.41736862389778123,85.51787137989976,0.01799877397695167,0.017005495618218576,0.016135851297560566,0.8477419798374851,0.8228833533283068,4.34375,5.919984310649147,4.800418910831837,4.324876237623762,6.777274718854973,6.33811394891945,6.812258256471289,7.7852722772277225,13.001740341106856,47.315238955569974,69.92322125848021,45.87068018760416,153.84471758548648,161.8331593563131,28.454752604166668,46.879676664729146,27.172301964880898,99.19235872178972,107.43842158876328,101.22431279715225,67243.24654852442,291584.3082261568,0.15566469871212202,13.001740341106856,0.9359628770301625,-202.0,-118.0,-74.0,38.0,87.0,164.0,356.0,0.17122969837587007,2796466.781891949,353.46379963056734,35.0,124936.65764927784
3353,-0.008466109186871988,0.025354553319275008,0.015258960265418009,0.011490928658570864,0.4062583035294249,0.08897643314781208,0.12896424232200823,31.22027674867536,0.00764082369404023,0.006204463566629872,0.0051701849302246096,0.15801071600643327,0.09227876384137408,2.5313081215127093,5.476331946920182,3.3913704041324824,3.504930966469428,6.134295390958622,4.52082918078533,5.163020030816641,5.773076923076923,12.158868715083798,13.393211311227093,28.78952616183599,25.53378625173497,65.99254854570621,66.75421433267587,7.236000582680476,17.73136278318972,13.617497053091046,34.946396920591575,40.01379426924438,34.02542899408285,29836.877943074014,38383.33381351768,0.49561489983725304,12.158868715083798,0.9696264401256837,-92.0,-64.0,-48.0,1.0,27.0,69.0,147.0,0.08937507273362039,198152.9963661192,134.3231715994358,36.0,18042.714428531475
3354,0.6188935611687649,0.019107557606351824,0.016700895885587902,0.01541935735913978,0.25203248936485567,0.1622931750414205,0.14965485195621786,16.095546391302296,0.006421828836820423,0.006038740027794441,0.005754096761196884,0.8042824862218043,0.7842519762466135,1.4744958481613286,2.876975814130642,1.7217063261752756,1.4991160872127283,3.3633518281405603,2.756270342714915,2.873879085912641,3.4409902130109384,5.879823967501693,5.85893317235372,10.525705866045707,5.563482161490571,35.7151117882922,36.18377492278358,3.713169229816688,7.577514906210705,3.321301516871431,35.19485585798891,27.535149343783022,24.542430337843186,25557.942450295646,52024.298154485354,0.13600216966487969,5.879823967501693,0.9689721313325059,-82.0,-46.0,-33.0,0.0,20.0,64.0,124.0,0.09816089360261762,806096.2184935388,131.5088127642946,69.0,17294.567834674293
3355,0.3376412298542605,0.037196612098996856,0.026842336260399616,0.024043058092587315,0.5806128841774529,0.2273870851927096,0.27594663805904224,63.489877395648314,0.011975819036510564,0.010185477981274855,0.009107903581498591,0.43111084862481697,0.4101718476209393,5.433628318584071,9.045794025157234,5.774242424242424,4.861647361647361,9.927270077248215,7.38936128139213,7.474386177629585,8.129606099110546,17.524177726485863,60.510952066628214,83.0001082644628,46.90815291297916,154.90043103254212,124.49169558050208,31.610955103319423,50.20448806244261,23.327705394307714,114.36985320089757,99.66856187693536,58.47240175081414,60072.18891547069,119278.72595207038,0.4645809444985972,17.524177726485863,0.9566120470805447,-186.0,-121.0,-84.0,-2.0,37.0,103.0,194.5,0.1308562197092084,818050.2314115311,221.46657490844615,31.0,49047.44380167839
3356,0.11413127428974287,0.011372906635095183,0.008496166756554227,0.00629786947283845,0.17953666695267684,0.06383986758055844,0.03423484555505435,6.623999330575587,0.0036176059962836843,0.0031337014754336577,0.0026970173785620904,0.5816919851058727,0.5178894758560951,1.78125,1.9039504260263362,1.8066627007733491,1.4323453608247423,2.1707842573972997,2.2005813953488373,2.202751196172249,2.4609375,4.391447742522461,5.684703217455621,6.927968076564154,4.112455079578063,13.048014296833863,14.878192247018307,2.5170522836538463,3.6639889219222717,2.0611444992826016,7.599108189111232,8.199920660584693,8.833810659555288,18478.91752524867,25668.47542987967,0.3143931671101234,4.391447742522461,0.9879463270411645,-35.0,-25.0,-17.0,1.0,9.099999999999454,31.0,70.69999999999982,0.051057539231294066,117243.29864841915,68.05950691591319,134.0,4632.096481637236
3357,0.289338989083333,0.0068095194086661825,0.00635838513526459,0.006039988967190529,0.07108180873030927,0.05014300868708824,0.06000345844136328,4.165945952434483,0.0023890453193352304,0.0023146951101638666,0.0022525211561863333,0.7264884106360897,0.676085381572555,7.674150096215523,8.006793885503047,7.59454461396209,6.334329349269589,7.631567197499628,7.228675136116152,6.4194750737692186,4.572366261896947,9.380403458213257,101.3086249182775,115.30930010626945,84.5991239777499,114.35579911888169,61.566967740601264,42.7597615451427,57.72880981342799,45.08775907878006,72.95395894245699,73.28218633728054,41.63629577920963,59231.8776348633,27420.921966528003,0.17046735378874556,9.380403458213257,0.9930016466713715,-142.0,-79.0,-33.0,65.0,92.0,122.40000000000146,191.0,0.049458950835097625,1142194.5390003144,133.98728532877524,47.0,17952.59262977463
3358,0.3342857885209433,0.041079850578427626,0.051831747781760605,0.06300257117255592,0.3944597062950601,0.44165762535332004,0.9955988465236554,691.2063505137356,0.017258278845420284,0.01885443509334309,0.021006893097160466,0.6150119799656453,0.5623316522667577,6.304120340091563,17.872654690618763,5.720098643649815,3.557314756174794,15.118692146909526,6.040576181781295,4.4135593220338984,4.011545862732521,16.397727272727273,109.5004125601356,115.9843501271816,33.57982882521185,68.28071823191303,49.34772993493882,72.03504515491002,84.79588457719916,21.501939844563765,145.13286361607706,49.79198871797551,34.052464512168584,100279.92502894,137188.42308081622,0.23515498623817152,16.397727272727273,0.9474494022961297,-186.0,-100.39999999999986,-45.0,45.0,66.0,113.0,199.19999999999982,0.1381228547757131,3422278.349081347,385.94783166461474,28.0,148955.7287666178
3359,0.4391681933236764,0.011763195133398791,0.01217603834090065,0.013049314971908716,0.14111885135944383,0.1078980586376571,0.16507241964228375,37.19078910677927,0.004314747785889559,0.00438973690804634,0.004504826934445546,0.8112676524888097,0.7768698859089868,4.85751211631664,11.64204950595905,5.216822429906542,3.5322737593253324,10.26518033784812,5.5522832221652125,4.553414786967418,4.053302812295618,10.391971023241775,92.07901263437562,130.2356056327093,37.91281350050485,84.40706478661409,52.97838657547711,69.3351091577692,103.32993507438786,25.456224054799584,124.47507559756869,63.843324805395376,36.754843571483256,72888.1243875305,34601.41288519523,0.2008143345862542,10.391971023241775,0.9815887963298322,-358.0,-138.0,-73.0,13.0,50.0,83.0,143.0,0.08770976699263552,2821095.093300724,243.7571212640877,75.0,59417.534166955156
3360,-0.04494056292813521,0.060994186613429514,0.04250756521744162,0.03941735701048735,0.9533037615745154,0.2058757739413739,0.5753244885417026,922.2381463829897,0.019294976403685993,0.01650153944125406,0.014716753968267188,0.3116444765402954,0.23533142109021943,4.443292682926829,7.072926688474119,4.736593989393047,4.130622304374615,7.40945558739255,5.854601701469451,5.636712976647946,5.574842767295597,26.558365319485212,47.5577747620464,59.3248458491518,38.49076032343139,94.80287179494348,66.59228669751987,28.02239403628792,37.04493666072993,21.75989406745076,93.90151981428944,63.829890703015174,36.59031050986908,36357.513552658915,74794.67205730896,0.34448699950140804,26.558365319485212,0.9332881815103284,-143.0,-95.0,-59.0,13.0,42.0,85.40000000000055,273.39999999999964,0.14719494299582345,2161291.5882005747,369.2473692246492,34.0,136343.61967932445
3361,0.09998123581480518,0.012668819913037494,0.008856889948979579,0.007824522916725798,0.16850953174624667,0.06107125387184331,0.06994041638844835,5.848629306030549,0.004105065274375958,0.0034937359401784724,0.003124274440007021,0.25094579966742175,0.215045579843016,4.801093643198906,6.81948310139165,5.7298146402764685,4.717498243148278,7.319852398523985,6.642813579995934,6.296331738437002,5.791666666666667,10.200740912248206,40.693004804311784,68.37319983271955,39.55028349142118,87.62032757695312,62.54835326295126,17.642596206541956,35.57701557984221,17.320052209237954,63.02529446229983,48.00947617703095,29.025100047080972,14067.046785245851,12015.986243760846,0.5068979682881201,10.200740912248206,0.9864567658293784,-79.0,-55.0,-39.0,7.0,25.0,52.0,94.0,0.059034610487324925,78125.43003321136,76.65104525855487,58.0,5875.382739229028
3362,0.25822954598536185,0.014103538310791848,0.010015589444919794,0.00970406925349053,0.20727372648197342,0.08168095619440605,0.12601378290809445,23.156991901059722,0.004522097685087932,0.003916218979625061,0.003603648830672598,0.30178828970797683,0.260520351222701,4.087080430652311,11.432232232232233,5.192349055154402,4.9764782750735055,11.801966187532583,6.915514282830322,7.527924294135898,7.778397898883782,19.97840032958625,37.78000371805212,77.56079291844533,51.99682018279947,177.66650075776911,115.69652168608368,21.33472225508886,51.20343815992421,27.337571524274843,119.76988850860289,122.17041167034681,55.400990998603596,43983.84053255201,29793.838039350132,0.3807944960739173,19.97840032958625,0.9733992467043314,-177.0,-106.0,-74.0,7.0,50.0,111.0,205.0,0.09121939736346515,780644.6175216269,234.0607298795398,58.0,54784.4252717429
3363,0.6658583954103581,0.2330705942950313,0.19334978658803748,0.1746310890360849,3.601440384411947,1.9170528226178816,1.727536709459814,304.0642600777783,0.07625332251672504,0.07056685659992197,0.06629203823028497,0.785841443460226,0.7680069748122852,3.7427466150870408,6.128044971892567,5.451704545454546,5.97843137254902,6.43940102948058,6.097361809045226,6.691204588910134,5.053254437869822,11.747583643122677,36.508071787466,123.10814734705005,100.4732833525567,212.84475594909495,101.42988301841284,22.50055183715005,93.4332736096763,64.75443675509419,152.20094781381783,168.12739874017015,75.99913635143494,152942.49526828714,66387.66584184566,0.09072899366212879,11.747583643122677,0.8758825715347455,-232.0,-152.0,-119.0,40.0,92.0,145.0,347.0,0.3210702341137124,2546805.794583563,257.57951089982106,7.0,66347.20443539103
3364,0.1723895069681706,0.021296411124533687,0.02005983773832717,0.024632557679230168,0.310102124023106,0.14482346742792115,0.36994879046574347,60.1704070644376,0.007527220170753065,0.007667935098618781,0.00839936765359149,0.28928140739241837,0.23299991222522604,1.8329129886506936,9.497733096786911,2.627164995442115,2.7908163265306123,9.673463400322722,4.242406075139888,5.142421469960354,6.590852130325815,13.025539818899466,7.064828361021485,18.863315243058125,17.707563254893795,84.48169648342085,117.6882349200068,3.705373229503426,12.030243527623053,9.935834027488546,45.828329622473085,58.94372954361955,75.89713436159322,21006.94557677712,22393.59262442176,0.34633301507577985,13.025539818899466,0.9683110853163087,-96.0,-75.0,-65.0,-23.0,15.0,87.0,221.60000000000036,0.10156703424260012,1010062.3364701932,165.27402946872513,15.0,27315.50481682902
3365,0.14002615176857627,0.053449590491488654,0.032849073557875495,0.023058923696237067,0.8802364105760293,0.23462640875606275,0.15029243051338834,70.91921852698549,0.016109232234844315,0.012814329814434994,0.010257086604215947,0.34126900482236816,0.2962538352784145,3.705242334322453,5.9087267525035765,5.122577737719694,5.158869395711501,6.9444913465597295,6.689705031810295,7.283562250775366,7.839037927844588,13.902708124373119,25.74514367672712,54.15732415427336,46.1722514809875,119.11193041134862,128.9119541042359,12.023899323074275,27.975961629265544,19.650199111597487,69.5037748696161,66.29531243221257,67.73172303371412,40050.92862686122,26210.64618590117,0.43481563518324756,13.902708124373119,0.967407655022564,-87.0,-70.0,-57.0,-5.0,31.0,90.0,222.0,0.11515961892027411,578880.7502357239,161.08430429385618,12.0,25948.153089835654
3366,0.15413910804236242,0.046762389509995485,0.028972487564143643,0.022712730130863057,0.7660108400622815,0.21617529576055944,0.26921477626248097,89.26801053237608,0.014326623442299293,0.011609501726205325,0.009640468767265301,0.20072887429775757,0.1488620217614789,7.896296296296296,11.72678936605317,7.9884910485933505,6.278620689655172,11.710689916603487,8.707615687902054,7.97029702970297,7.88584779706275,22.53808500477555,121.21385981022344,143.45652010387164,75.64427300832342,139.86050315811403,117.20579687023731,59.7562489088415,80.63797496091732,36.421680856123665,113.63582288944883,76.97292801780978,55.25732975520542,15654.478975070147,21869.579650406486,0.43849522097110666,22.53808500477555,0.9464008594962398,-176.0,-104.0,-63.0,28.0,67.0,114.0,189.0,0.14217500298436195,791856.1901731386,242.0012132907453,32.0,58564.58723419281
3367,0.03577974921748366,0.02265579583038508,0.014742644758446315,0.012618474522125122,0.39608147885566075,0.09002519893700674,0.18563036669362276,32.56086908368138,0.007078840095380075,0.005812351157113989,0.004973600961954771,0.21430354423152007,0.14126291290084275,3.3827781269641735,6.466957842764907,3.9780089153046063,3.462468193384224,6.465655288664138,4.711490504507961,4.562647058823529,4.590214067278287,11.928944734793728,24.224198735738945,38.205345738515305,22.902010938885972,49.55205873702422,45.08796528537627,12.854737976542312,22.453602573471777,10.925436147207169,40.15654742351429,28.796663581314878,24.16969016824248,9334.408922544335,16153.597722141207,0.4543498769121163,11.928944734793728,0.9639759839893263,-84.0,-56.0,-40.0,4.0,27.0,57.0,113.0,0.08872581721147432,528754.847945113,134.5301725994865,59.0,18098.367339647626
3368,0.20194264496009057,0.016526370221645686,0.013573584662464196,0.012818019621138044,0.22956678025703206,0.1060870572519779,0.1415801010040937,12.106205181242117,0.005491918200804528,0.005082635616780013,0.004840611009135256,0.5503684695661265,0.5114810740037058,3.266713581984518,6.262932790224032,4.310854206807964,3.964063579820318,6.788249509137593,5.566327589786174,5.873845173622173,6.079343365253078,9.461262981974453,21.66313184013201,43.51494792820374,32.321951047110794,83.82131303750279,78.04399647429359,11.023163654066058,24.952181479707736,16.620685076814553,51.30144453706941,49.40109674697496,41.19069505446693,20727.857862883713,33871.69487979428,0.2351549862381715,9.461262981974453,0.982095965624254,-86.0,-67.0,-53.0,-12.0,8.0,45.0,152.0,0.07531630460730485,587381.1056168393,103.54085037628069,44.0,10720.707696643343
3369,0.6873471304725609,0.025299433364286684,0.025292481174692228,0.026739559214482164,0.25020028838593683,0.2456997268733976,0.328119115285224,56.197066007222034,0.009042112989442967,0.009122377567589704,0.009289440315751957,0.8510265887307055,0.833094341627489,4.697218710493047,8.490246305418719,4.583409298085688,3.0540368722186906,7.413388138578978,4.474144789180588,3.296476306196841,2.779713752333541,8.70236569164433,62.24788230743783,77.0706091334423,20.85259397598298,30.53231627466121,19.144164318443465,40.49555484344259,56.18044793305242,11.612464631825437,65.57590270934637,19.833729989414298,11.520857914328607,30271.434348427778,57983.62153107965,0.09072899366212879,8.70236569164433,0.9556047541365649,-154.0,-80.0,-35.0,30.0,50.0,71.0,129.0,0.1204847354928921,1563846.534560196,189.0191791894458,43.0,35728.25010145182
3370,0.45788190113999333,0.01718722134267172,0.01366895066311146,0.013638723161634784,0.25175991752466503,0.1256012154487973,0.17460636005251498,12.279070172290613,0.0056604428007479704,0.005123296733845443,0.0049866948987740125,0.482669454864531,0.4596795523941406,2.3333333333333335,5.398321251430752,2.821563498982854,2.796240145542753,5.398661159379006,3.328659239339224,3.5607969528274244,3.4978540772532187,8.463340466268724,13.483506543414894,21.991760638778103,18.287952968537446,35.61180313221307,27.834254392873216,8.50255202198665,14.576704443003623,10.779585620923205,22.79152209786604,23.46693074488377,15.856371851177428,57805.325480929234,103354.72672896442,0.3426356068192349,8.463340466268724,0.9828828828828828,-115.0,-60.0,-34.30000000000018,22.0,44.0,72.0,120.10000000000036,0.08513513513513514,122256.54604436998,114.79031038735755,47.0,13176.815358825887
3371,-0.011112626752185457,0.009146958006957275,0.011265307773127833,0.024105004945352348,0.16510851846125296,0.05735191493170074,0.47564579369437826,34.85450269013096,0.003633963038915968,0.00498355096770807,0.006961209955015835,-0.1276638176551673,-0.15355422591676807,1.533213644524237,10.612264700174656,1.625293427230047,1.4382566585956416,8.498413156376227,1.6902740254727904,1.6333917104495037,1.5232974910394266,9.330883197427358,4.805276478642066,5.745718356008509,4.11397440332065,5.772924945703829,4.461661877702268,2.493062024373971,3.1404048434779255,2.0658003505912563,3.4777865323974964,3.1557326294000516,2.18494109787901,5925.644336555951,8869.60209762268,0.6944098903298901,9.330883197427358,0.965319246669729,-41.0,-24.0,-14.0,8.0,16.0,25.0,38.0,0.06706476802939826,144386.06036648955,114.48762861146616,121.0,13107.417105077006
3372,-0.07567025920155725,0.03055893297634981,0.016772985310258778,0.005322970844918434,0.5529174137821259,0.08890240397196891,0.0222730635080988,43.792750582690815,0.008897267762015253,0.006680919326926283,0.004521711007256807,0.20697294450231116,0.12898014334633162,1.464071856287425,1.7069695802849443,1.383912787271656,1.0,2.0044368112208386,1.8844744455159113,1.7559193218357205,2.0787589498806684,10.72041302621128,4.4245218544946034,4.942087912774771,2.3577504725897924,9.380043015434783,8.953563148990948,2.4367331205851768,3.118079445546562,1.5108695652173914,9.20999039399499,6.459278758764347,5.104775548100092,1400.9483343488635,5638.519781387477,0.4543498769121163,10.72041302621128,0.9636941229861584,-31.0,-22.0,-14.0,4.0,16.0,30.0,58.0,0.07102337190832766,499474.23954007175,149.30136851889134,150.0,22290.898641613796
3373,0.2569550894589729,0.05109066803319396,0.05840514166006331,0.06922360722898925,0.49144667664362324,0.4648771624374559,1.0039215578670195,289.89607869380586,0.019808035891436693,0.02122802760262264,0.022908762825385457,0.7463347735397778,0.6993840861645368,5.798319327731092,21.409791827293756,5.75742428697442,5.027777777777778,20.782727797001154,9.893058526152052,10.772230428360414,14.867310012062726,18.458132599220004,81.70090749384988,91.23444105245694,56.64743488762865,631.4103257703528,880.420223764298,50.117788291787306,60.6553587288309,33.41710279119699,513.7995687710253,516.4754474624124,662.5276285902617,32695.06852291207,39214.81333919472,0.2048705217472197,18.458132599220004,0.9299231563252667,-439.19999999999993,-257.0,-195.0,-36.0,114.0,380.0,486.1999999999998,0.20346369996559238,12037577.286486538,450.84197027808796,6.0,203258.48216422836
3374,0.29264435174920056,0.02568316760457759,0.017652419193170052,0.012691754305690498,0.4227348266528866,0.14451126748528983,0.12092454721457178,29.98540555350732,0.007908448090087615,0.006688808088649993,0.005580814140214186,0.4948745941297194,0.42797768097912625,4.084652862362972,4.132396016403046,4.051878354203936,2.9750778816199377,4.156902848794741,4.112248916896416,3.363280072354537,3.0984848484848486,8.709338566316518,50.88322557529884,59.75249126257988,20.27098727690919,30.5032961178148,17.967514475563718,34.43680466025064,43.425454134278034,11.684114090507661,50.004335982152234,19.334111399702376,8.408230027548209,4434.76457454566,4114.792724856753,0.20906926271068096,8.709338566316518,0.9755309325946445,-139.0,-81.0,-36.0,37.0,56.0,79.0,126.0,0.08033240997229917,397483.3962122296,142.70059314136842,35.0,20363.459282898362
3375,0.11680965516581682,0.008431687366271739,0.0062419383983823625,0.00797983192080205,0.1014767143135608,0.04323660071625732,0.11322536526067292,9.444648778665677,0.002787102672174552,0.0025539352885795103,0.002693202515087,0.12298753149965866,0.10896900677698715,5.9630219955371375,14.506340400237764,6.696849189354543,5.981070496083551,13.775934527759345,7.668370927318295,7.768519944555675,7.406751336898396,19.204030810216018,63.624860618108194,96.99767750687067,69.14262828160258,147.76362635694176,93.97707333191542,32.97281177924205,56.09623051289395,33.821443240461114,88.15789183233774,89.65795248370047,39.262026611963456,25406.435859457506,8333.299120394371,0.5399762542047007,19.204030810216018,0.9903289321287931,-202.0,-135.0,-94.0,-1.0,29.0,72.0,136.0,0.06538105165624276,706031.2235860524,160.7435553505005,62.0,25838.490586719414
3376,-0.009199115737043687,0.03752798097009037,0.026383541065997333,0.018480710551158984,0.6005632864672048,0.16034888374352166,0.16768919490087317,88.0224563924685,0.011811270135892515,0.010030819812978504,0.008424237119634703,0.4104129266735992,0.32316998138708647,5.156888595912986,6.79516129032258,5.649719276356831,4.666006600660066,7.634927797833935,7.102433040278061,6.914285714285715,7.10438829787234,14.50439847836424,52.36215703460104,79.83289296153616,39.280717141021036,146.13002274693238,108.94188148978608,26.071628552519915,48.13276192992786,17.609900554411876,125.64540606150496,98.69751962323392,58.81423606199073,39502.915956129655,23307.679925282795,0.39921213353200197,14.50439847836424,0.951384761678355,-133.0,-92.0,-60.0,16.0,51.0,109.0,178.0,0.12171639129917984,1244256.9874476509,205.37733487180668,32.0,42179.849679046216
3377,0.22225429495462878,0.03668527660480841,0.03139412658485308,0.03222816769470408,0.4945135604178969,0.23611393109654116,0.40561956732749815,75.0935823807031,0.012854482167910814,0.011870313157875262,0.011644580703409489,0.39338404077746203,0.3321111015186383,7.0038167938931295,14.62026326286398,7.473458115986499,6.332048811817598,14.224929430990937,8.829003021148036,8.23545706371191,8.00454840805718,20.277699530516433,141.614615504147,169.10985670855914,90.15815537100357,195.5524316452793,134.90587754974516,94.88039255676632,115.86819703192171,50.46842052940931,242.99694331620435,129.7595799773039,71.29237697280286,26329.12267708278,5257.903404344163,0.4610401576668089,20.277699530516433,0.9626804365684779,-351.0,-169.0,-110.0,23.0,75.0,131.0,230.0,0.15291632437507335,1192845.3517277683,249.45648124561873,22.0,62228.53603544574
3378,0.40461906350991445,0.028415485312346982,0.02134509607107773,0.020514975988311215,0.48072161560841925,0.18405857779471724,0.2692701139803734,40.972476201362106,0.009314796689276525,0.008086144699685636,0.007496218472612933,0.36786956975924706,0.3476909347098793,3.638494756323257,7.390829694323144,3.6478445658773526,2.7771500313873196,6.6931365313653135,3.6164874551971327,3.0054331421672202,2.6996941896024467,12.021286549707602,38.04974347713405,49.54679056214884,13.999943254563576,27.441222364968418,15.114737442602099,25.01058477927541,36.5007588635148,6.28743770316541,43.306920517465095,18.463598612568966,7.832140579262875,72132.87908807454,25213.518853225538,0.09072899366212879,12.021286549707602,0.9629283124780728,-162.0,-90.0,-52.0,23.0,48.0,81.0,162.0,0.11776400421003391,386389.63582030486,172.41226435889575,32.0,29725.988901361758
3379,0.6943143103742979,0.10185167547841746,0.10316950895455182,0.11046881700416201,1.2004323125100418,1.021466380879105,1.2886978384906316,67.52561098761974,0.036189815384507315,0.0371988047756385,0.0386852700961161,0.8118547166885137,0.7978479798559744,5.405693950177936,8.84679203539823,5.797274275979557,4.4867724867724865,8.288787753413322,6.08244531688166,5.179180887372014,5.0194690265486726,8.368715083798882,64.64983979432884,117.49372404366034,47.5203443974755,71.75038730794768,54.424390320307,35.760679322703616,84.21103175271135,27.51613896587441,113.06050506921952,45.295539260795124,29.357143080899046,139555.25542958596,42113.4035124029,0.13600216966487969,8.368715083798882,0.9185282522996058,-183.0,-129.0,-83.0,16.0,57.0,104.0,208.70000000000027,0.240473061760841,885028.9995834373,165.5668405657716,8.0,27412.37869493163
3380,0.13998328713114488,0.011808106588767048,0.01176196899464731,0.014549545270702216,0.15702723209970684,0.07978775386035326,0.210750779177612,12.953688714670921,0.004342822668247384,0.004462731276690291,0.0048968581108189005,0.2711998856692034,0.20659793386452707,4.6803858520900326,9.106967615309127,4.12913003940588,2.8472568578553616,7.6716330704060764,3.8446601941747574,2.948878923766816,2.3466160657811512,8.873422119281992,50.24964423444754,43.96936895001847,15.386248764000223,21.053010963868612,12.262865359157068,29.198811426680866,27.517123553565654,7.356345343001599,30.65349982013731,12.526833571289723,6.824828839944293,4439.17207761677,17322.856668994176,0.47029061433905767,8.873422119281992,0.9823992589161649,-119.0,-62.0,-18.0,29.0,41.0,56.0,86.0,0.07654006484483557,203677.90062577563,96.52836264375144,51.0,9317.724794683587
3381,0.6855125769925323,0.11496634645943371,0.10080361627150178,0.09130819895566872,1.5646458155979521,1.0125178563488497,0.9313556590731943,98.42502805665997,0.038803368604640794,0.036311252432666044,0.034140024047335474,0.818762050479847,0.7977559803992205,4.718963165075034,5.988739714161975,5.488095238095238,5.0537931034482755,6.8054298642533935,6.759251197213757,7.1477799867461895,6.857336956521739,10.655358519660755,58.852490931323736,99.11610117297947,68.06316290130796,253.3846314645812,188.62022795073253,36.59223248568275,69.01440854119426,42.641244233055886,169.45749495518467,202.38439036643842,143.14948421254726,66111.00078056222,91908.98070822665,0.12525570174922163,10.655358519660755,0.920606372045221,-219.0,-146.0,-102.0,21.0,79.0,180.0,349.0,0.2528263103802672,1424020.5760673995,229.98509313741576,9.0,52893.1430654258
