id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
2864,0.013956219246627918,0.02255393177608262,0.03793261992518713,0.16318142599001065,0.6735481290341458,0.006991569570991954,0.008907930436638073,0.011313716740197578,0.1809593800265712,4.499050031665611,3.74588163514338,2.365530303030303,3.4581172716394097,2.5422450211225107,41.32634109578657,37.925946768833654,16.234248168647923,11.318328967424542,24.306686821865295,7.516008809687788,9.986899727532542,0.9575460695124796,-121.0,-64.0,42.0,61.0,89.0,126.0,0.10041987403778867,80.0,36660.98575914164
2865,0.005647500134198824,0.004188754633727778,0.0040628220753903465,0.03399794228548565,0.041214216661085004,0.0018254014208154258,0.0016241360993276262,0.00152616265927419,0.3925593059894435,3.808743169398907,4.808017201658731,4.576044386422977,5.756713103169796,5.981682707233778,26.912679816506916,47.76374997254861,80.43970235302884,77.41481950764141,24.75749063155789,17.00923030612384,45.15148068293287,0.9880716862562551,-81.0,-61.0,22.0,58.0,127.0,261.0,0.044920283952053996,162.0,9709.576922812837
2866,0.03415983713157027,0.02110598943291432,0.011249071986846671,0.1333101252172718,0.0803990511881835,0.010300857066627393,0.008125434872641528,0.006140583524734488,0.25894187542577274,2.271570796460177,2.92843537414966,2.8375286041189933,3.7583108715184186,4.120737073707371,13.277265435331664,27.425864704521263,56.97929480104226,49.47080462053774,18.856102994122818,10.936989773209264,40.012100226799355,0.9687071962912233,-95.0,-64.0,35.0,70.0,169.0,172.0,0.09113897376461912,123.0,40442.27488999361
2867,0.022704081175067694,0.021841584893134414,0.022113355672834387,0.20891564138191207,0.2453618585054778,0.007991224981312469,0.00789359113238614,0.007883756446565809,0.7955838620934093,4.322479649342517,4.811589805825243,4.070520965692503,5.968856059093631,5.974366798901435,58.16371805463359,80.47716478564782,126.25202051378706,109.46669796195805,57.424756453099974,26.2942644045795,90.60355410775334,0.9758866908580124,-172.0,-110.0,60.0,112.0,197.80000000000018,90.0,0.10909516563268173,60.0,26395.699370190385
2868,0.018148001475376062,0.015729345738765978,0.013554396372604619,0.1279853770546729,0.08588266175640882,0.006050896029657296,0.0056606000851080664,0.005285899203860618,0.7921767298307032,9.364471184293857,6.817420954742715,3.141199226305609,6.367232787552121,4.160940885174869,208.3564907082789,143.0198826260133,68.85711127338158,43.83025229024277,96.61142620655409,8.362396756569355,52.053949470662054,0.9922503904842004,-275.0,-190.0,59.0,113.0,663.0,199.0,0.08266250150186231,136.0,99811.0246345009
2869,0.03718849330033357,0.030275046696332443,0.028640522677304842,0.267777116581467,0.3234456886384508,0.012291280252634228,0.011291173563367701,0.010692409992733137,0.5803676555792692,3.7383237364043507,4.794959551960174,4.761378413524057,6.9496314496314495,7.450735064122615,32.18353978294444,71.28718524547823,180.98142192071097,183.75407536824545,49.48347179363465,33.44175934835067,127.78651572492942,0.9555954518252543,-180.0,-104.0,83.0,150.0,260.0,62.0,0.14278874925194493,39.0,51817.926824138754
2870,0.013424027967313477,0.009291186148781418,0.007444236473679292,0.07232702638862586,0.08397620033510833,0.004193140081465139,0.0035115827383022115,0.0029827027761365897,0.42739801701155294,3.5904109589041098,3.041623667010664,2.016002844950213,2.881241565452092,2.1320626276378487,35.71448442484518,31.061954649873638,13.60116610077754,7.723241502819691,21.972467676742934,5.637368375525335,9.084669741482816,0.9724958677685951,-114.0,-76.0,41.0,59.0,113.0,143.0,0.07808264462809918,103.0,30304.89514780029
2871,0.035410749365421365,0.02051607030486023,0.011689830975504883,0.12507474281492187,0.05879875837678685,0.010594526000774113,0.008153951481780585,0.006066049582975569,0.15841197442257193,1.8374076179647527,1.9842917251051893,1.6695601851851851,3.8081961077844313,4.314915545376468,8.409044882793955,12.826685026034237,61.6715566014037,74.88690221662351,8.945054792876826,5.6714808250814475,43.3305447752894,0.971070289297107,-100.0,-79.0,0.0,63.0,230.0,66.0,0.0896491035089649,38.0,36875.67959930345
2872,0.003921934444618917,0.0028936496392770556,0.0029474577567307823,0.022936625566758073,0.0426468465014812,0.001257614625786887,0.0011237032910457038,0.0010779210261735264,0.22660337318243576,0.9938126104890984,0.9814169570267132,0.7550490478938258,1.0337167010714636,0.8947915120937825,2.7845430894896155,3.384060009091878,2.445559785248293,2.030140408004294,2.445647701872738,0.9085506756093069,1.6673701116003101,0.9955245568148794,-46.0,-24.0,15.0,26.0,49.0,803.0,0.03533856437082244,561.0,4643.164517907677
2873,0.01156245316938062,0.00821543864317328,0.007240415644948992,0.06743393255955045,0.056711982575756305,0.0036377763649169405,0.003144879012656055,0.002812905535162043,0.4678409883289007,2.067188519243314,2.850768766958095,2.9237668161434978,3.451336063975034,3.6915304606240715,7.67721307576011,17.25437489644389,31.16325958373167,33.88525459045662,9.196602514212922,7.710396060935986,17.932781164376753,0.9904612276961059,-55.0,-45.0,13.0,48.0,115.0,132.0,0.047918303220738416,88.0,5008.128369268583
2874,0.018811444401450477,0.009793836209143272,0.005531597156327707,0.038372908429541136,0.08482583779290268,0.005518290273511201,0.00409130185878894,0.002965663014816717,-0.09294984625337081,3.405801721389863,3.288544226044226,2.481000633312223,3.7749036315682694,3.3885802469135804,29.638216078438585,33.47139468752452,25.025230528882794,29.023818509354946,22.962657463031775,7.23000634515476,13.555795515165372,0.9649060195098739,-132.0,-74.0,29.0,58.0,94.0,386.0,0.07226980728051392,262.0,60852.70537295581
2875,0.015018625399352992,0.01279854111102773,0.011803493707257065,0.12417706978018977,0.12558858627686673,0.005045111183205409,0.00465901204439609,0.004409039404894106,0.7392803992663715,3.331538001196888,3.5001443834825294,2.68124625524266,3.9460493590969965,3.547048509643483,25.70095632862636,39.11415067364922,44.230544546051085,30.526939414999735,26.877779361192108,9.028414025038403,31.74749421097236,0.9846309176576172,-111.69999999999993,-71.0,42.0,74.0,126.69999999999982,118.0,0.07224590531747813,80.0,10586.681676865503
2876,0.006069152114169912,0.006451859382231453,0.008429603057794147,0.05300898996796766,0.12143474087627773,0.0022572987310218165,0.0024545240334797806,0.0027913369897645947,0.40287890040674135,2.928417653390743,3.547938400397417,3.2044257112750265,4.111201035933959,3.9967733929014644,16.377444698455808,27.660610403958966,39.52737786318488,31.69657596574971,15.135928437338128,7.962425091688772,23.659706640384144,0.9882385886306356,-73.0,-45.0,24.0,47.0,74.80000000000109,229.0,0.0521795948847195,146.0,5337.226493599469
2877,0.013105309050301437,0.008032241135662959,0.0057324682012063885,0.059881173092861534,0.06048494894001857,0.003932969195352075,0.0031576577681256923,0.0025550768826256144,0.2356714796760319,2.9863013698630136,3.3029429611650487,2.8859649122807016,3.906349840255591,3.5828146348868986,25.9038533116008,36.06955287723719,43.22255486231869,25.61131686096879,25.22209085354269,10.913687728092158,30.40922644856068,0.9738481429243065,-136.0,-82.0,50.0,87.0,155.0,200.0,0.07105077574047955,128.0,35673.20120005074
2878,0.03774201786030189,0.023284242172280305,0.015083838010993311,0.12662282424949442,0.17965536174046903,0.011610775410267246,0.009180917102117785,0.007191518129727857,0.010230678252718867,5.052303860523039,5.296511627906977,4.283638660770689,5.148185081771041,4.186915887850467,75.00466029475396,99.29140133769995,37.533077106462,24.664693749999998,71.5488617602687,18.373749994512927,20.004857446346914,0.9642567958357432,-147.0,-109.0,56.0,77.0,111.0,60.0,0.0926547137073453,40.0,40001.574116017
2879,0.00888001458027611,0.005344950202336282,0.0035242361683751667,0.028900079343865397,0.03939493843631499,0.002729973293535189,0.002135346009614247,0.0016282095523721765,0.08452419650575006,5.209221232080589,6.363711136700116,5.052806499261448,7.4080755112742525,7.080039202874877,46.00502284674718,79.88736015441367,101.32357046703952,81.17198133751626,39.41615967704492,18.65193820923398,51.23044442838799,0.9842811727304839,-71.0,-47.0,30.0,58.0,107.0,305.0,0.05457435535146591,204.0,16788.35462456674
2880,0.022472175418185976,0.01677633297434308,0.01562706576330563,0.13527767689913206,0.15914581110233766,0.007233718264944313,0.006413640739469239,0.005888276991618716,0.386881625470224,3.600375234521576,3.950400492914356,3.2028608582574774,4.717746820109025,4.285227624651595,42.21762976469424,56.09804236998264,72.27113815730603,46.13712655246692,40.671292199432905,13.390576991042696,54.24227480882499,0.9781116895409371,-135.0,-93.0,40.0,79.0,150.0,70.0,0.09488878371982963,46.0,17582.29468426866
2881,0.029295456088988214,0.0202098106462643,0.015672750761116464,0.15808257505939943,0.11164993642561795,0.009130854778380547,0.00766297672218684,0.0065236155847340944,0.46100720629784486,1.9250157529930687,3.0926724137931036,3.4942381562099873,3.880161943319838,4.4432831232708265,9.188181860413591,31.56680949170691,54.911265526234196,54.56822709886998,22.20231083850009,18.187226724331556,35.85944842798754,0.9737183264584561,-116.0,-90.0,16.0,62.20000000000073,226.60000000000036,74.0,0.09687684148497348,52.0,25621.688173430943
2882,0.5008318596572877,0.4675348526746711,0.4481358345281019,4.828353128978793,4.305065468890629,0.17210725319765863,0.16748236434836164,0.1636677462439318,0.8820989034166274,13.53125,14.365105008077544,12.02016806722689,17.412014885699097,17.01860841423948,557.1828227796053,752.6032842590973,1076.032322530137,991.7185649071712,546.3610440519782,370.30211425746774,786.4098479016767,0.695037688442211,-718.0,-475.4,236.0999999999999,441.8000000000002,991.4000000000005,9.0,0.5449120603015075,3.0,608276.5353817414
2883,0.012961140757829481,0.023496186792392987,0.04462566930368715,0.12838166319075997,0.8341166880275543,0.006768239624529586,0.009659304163350138,0.013209896502952382,-0.039815802407782194,6.428035043804756,4.909611328713468,2.6620689655172414,4.861029555686044,3.2815562815562815,68.01725874489544,61.623457880032085,28.52306347999844,23.725332551436427,37.61159487755771,10.24755810182683,17.898748038338177,0.9600320659642694,-140.0,-77.0,58.0,83.0,118.0,111.0,0.09894640403114979,75.0,47757.9175729264
2884,0.022776285678054693,0.016767056529343845,0.016407723467908152,0.13091794010667263,0.18235294901043136,0.007293950892905855,0.006432246999341681,0.006143287680629461,0.42142314264820496,1.9826347305389223,3.364193925233645,4.144600366076876,4.81402497598463,5.886157448053848,10.750016493958194,34.8846329885525,101.3019483141712,105.61780979044947,23.79989783155188,23.467193235655756,67.77310952510769,0.97931654676259,-118.0,-90.0,35.0,92.0,221.0,65.0,0.09285071942446044,40.0,21245.356844560323
2885,0.028049738424948414,0.01827398550579987,0.01557369470495456,0.09855690067866847,0.21160775588896136,0.008839932160514123,0.007338859710271363,0.006438052260791886,-0.00820807073225531,2.482208588957055,3.1122082585278275,2.7503217503217505,4.493618692322796,4.975128905065211,14.192214987391319,27.382188088349103,90.72999130007527,107.57200935620408,17.756110683139458,8.987853821830655,66.84681849263431,0.9648016509974776,-92.0,-72.0,10.0,80.0,208.0,113.0,0.10410456317358405,76.0,26511.720636274884
2886,0.04040414805573578,0.034379490328590195,0.03407228690743547,0.3346809878093016,0.4004989152731972,0.01357234373422662,0.01266785346208978,0.012255097033177394,0.6377084467291185,3.4949874686716793,3.710328214393255,3.000611246943765,5.299380866786499,5.564234016887816,29.99385211148171,47.4776903993738,134.11968972674796,133.29663576963006,34.114825577309944,12.205989846426075,104.14756277273911,0.9501404494382022,-179.0,-119.0,34.0,122.0,284.0,78.0,0.14723782771535582,49.0,69556.1770674977
2887,0.04355660368316999,0.03632868647066907,0.03542955954547531,0.33875285632184365,0.35199827832808095,0.014429087581319692,0.013470987047935616,0.012934339003353309,0.6650687545239587,5.313924050632911,6.260320394331485,5.917631917631917,8.579268292682928,9.278932671424139,74.85683384073066,114.56014388437316,286.1521192938322,318.8028271006297,76.25663255292356,45.76670327249478,202.07640072242933,0.9582985821517932,-240.0,-178.0,72.0,196.0,359.0,31.0,0.1560824496604313,20.0,74884.91995194546
2888,0.016160184797480614,0.012794165845861655,0.0100704508908641,0.10717933942345394,0.06128226566636704,0.005252455821281558,0.004664290703040504,0.004146040600904391,0.6614263803912607,1.4439707673568818,1.8422917897223863,1.8610451306413303,2.0023677979479086,2.0817236255572067,6.301398950508945,12.057081572466316,17.90765616686059,12.537909711133691,8.663846372035367,6.9498126844240335,13.578165231195179,0.9938264414676762,-78.0,-59.0,15.0,36.0,136.0,146.0,0.06045428072218986,101.0,9447.092074818636
2889,0.03186535348759603,0.027799898904098685,0.03221962991898637,0.17501476417281034,0.4349457093871622,0.011243352984372451,0.010824124652002456,0.011094128202032637,0.23473298394141218,2.809155766944114,4.525021446954533,5.128067025733094,7.508471385542169,8.77550432276657,14.32744022531356,63.15834733623959,317.9485195458811,208.66704265316756,42.77897072444709,38.254095545477625,242.4968639387421,0.9599609375,-255.0,-144.0,32.0,125.0,299.0,38.0,0.14095052083333334,23.0,66068.81103759342
2890,0.05474697130174596,0.045790520200672286,0.04262613286714488,0.33576846957280737,0.5880472528511966,0.01830975664384996,0.016967129708311737,0.016070994972109606,0.5279394536540692,5.780517879161529,6.404306220095694,5.132537688442211,7.815330327386787,7.6918013165769,97.66432119394089,147.95242925986128,227.3402263629823,137.07155847186957,107.00220633685126,41.81723275611726,168.1886760490946,0.9194067601747529,-228.0,-117.0,102.0,165.0,274.0,70.0,0.18096114049206713,48.0,130872.5684328602
2891,0.012381020978932846,0.01645147451467179,0.026993236464024784,0.10340573768955587,0.4322170345983619,0.005449199287780388,0.006600401585080981,0.00816036255113879,0.14060261477585606,4.631720430107527,4.746720799500312,3.725245901639344,4.72954822954823,3.9652713178294574,41.338247196207654,51.8519644967367,32.72937924403581,24.655103281906865,29.756898990754138,13.077952808384845,17.5925923682471,0.9725118483412323,-111.09999999999991,-57.0,43.29999999999927,68.0,100.0,169.0,0.09360189573459715,112.0,19214.19179847712
2892,0.022323969358369052,0.013813232776953661,0.009241355212264052,0.10040252210428371,0.09168152143950471,0.006742385899845393,0.0053749976980289795,0.004207194413241435,0.2709050652202329,1.86848635235732,2.225493171471927,2.039141414141414,2.6775165762507536,2.740036787247088,9.365466199533277,15.949915377370873,24.560130383085838,21.77137873946765,11.00135313310967,7.363366939598,17.05810888889808,0.973404255319149,-75.0,-52.0,25.0,50.20000000000073,101.10000000000036,174.0,0.07706855791962175,117.0,12638.583885493688
2893,0.10973416247835065,0.07914710709085325,0.0582318528593674,0.5802522278585975,0.5959628973248077,0.03439914619452508,0.0296873092959649,0.025459936850249956,0.4412685785132397,13.391411042944785,11.919554082554987,6.657282741738066,10.113934100833664,6.221492537313432,960.9166938913772,1307.37246350933,133.1056627311205,50.3807917048932,1170.9808740403862,85.3072694830926,96.96825448875028,0.9241081837258102,-521.0,-427.0,253.0,299.0,406.0,9.0,0.202261599440429,6.0,387686.7306043684
2894,0.03604597726910854,0.019283506089835457,0.008887163459000095,0.09854267378206444,0.09686085334216195,0.010506862657386637,0.007952423468535724,0.005674823134795313,-0.01950076710442425,3.8678596008258777,4.204345088161209,3.415043653458697,4.610082304526749,4.351026856240126,31.391791149052512,38.48095752384065,41.054072360359285,34.003867313008136,20.860950893508623,10.497987254642393,22.154505264681585,0.967554766133807,-80.0,-49.0,21.0,40.0,70.0,175.0,0.07578448786264061,121.0,28387.42587899763
2895,0.022617814696152767,0.01903929035179865,0.017351756795160583,0.14669054770080295,0.18669001416543451,0.007525576605793851,0.00695085746224295,0.006509446143674479,0.6357358699905352,1.6232753449310138,2.449681897050318,2.729761211415259,2.7258961088748324,2.789671090594345,7.233438255360325,20.23385350304622,25.0076353790794,11.448545144433155,14.41982205034319,12.35795527204233,17.500193371333896,0.9689957312963379,-127.0,-36.799999999999955,54.0,73.0,104.0,129.0,0.0972815097730847,87.0,23351.621956973155
2896,0.0312548447316889,0.026436333588856106,0.027532952211464408,0.17576446464899148,0.35906743419043974,0.010520874145011341,0.00998279011681031,0.009858732007035013,0.463666486074433,3.4013793103448275,3.7488309953239813,3.4695290858725762,4.302810715854194,4.45439414114514,29.758850891795483,39.64173994838932,49.779147000625876,46.05190133103217,26.187415133094063,18.873725263004427,30.678013314692706,0.9620105956841969,-162.19999999999993,-92.0,45.0,85.0,159.0,91.0,0.12844036697247707,60.0,32262.69195315357
2897,0.028161791941709636,0.015626338455080532,0.010643083464714062,0.10559828145603772,0.09995516554953181,0.008398916802179185,0.006352438334433035,0.004757779807624725,0.12118768480567557,2.9642857142857144,3.6100973236009732,3.2929164007657947,4.514445108587368,4.660687138948009,19.27865830643482,33.64393710669485,55.724487153757316,47.22168170983458,20.75612675451838,10.978016191479579,34.36160743297841,0.9715518246473126,-93.0,-63.0,31.0,70.0,126.40000000000055,126.0,0.08522793517546928,91.0,19351.926580069154
2898,0.02846884381733739,0.022036890821910557,0.017810408385818727,0.1886244766885624,0.1354371879859388,0.009154982630331397,0.008139270941642683,0.007308632521869948,0.6143399180423719,2.3934120571783715,2.9486404833836857,2.9029247044181705,4.403344614772049,4.932106216053108,14.065666981216982,25.399658272560487,85.30764429466403,109.24461398990306,16.768359178904905,13.652057407522861,61.41271089276161,0.9750322353768609,-122.0,-94.0,19.0,91.0,274.0,61.0,0.11194467237135154,45.0,28470.093673440508
2899,0.013879157840710176,0.012062710487188155,0.01103909665317387,0.11347274331201597,0.09758535206877843,0.004663038571088939,0.004370795577390508,0.004140895896969419,0.7828551452414634,1.945945945945946,2.7249698431845597,3.0081453634085213,3.825482011528523,4.413918305597579,8.74146991530284,20.882234179858308,63.8121765719661,66.60647398346143,13.459340318752808,12.390284530247925,44.32973063780409,0.9937209302325581,-79.0,-60.0,36.0,73.0,143.0,90.0,0.06162790697674419,60.0,8301.085394862088
2900,0.00652081115518826,0.007263585726189466,0.008987176491918915,0.06538405176384816,0.12650874769019013,0.0024819317604632047,0.0026841661887029747,0.0029535211356318336,0.6076182580876842,5.049452373050116,4.418674698795181,2.751090238175109,4.2875959344534325,3.1321144674085852,58.58720255152774,58.09548792406216,23.33748597845016,16.145747048913435,38.854356391959726,7.63948639943842,13.644071999615814,0.987590799031477,-151.0,-69.0,45.29999999999927,65.0,109.10000000000036,238.0,0.06567796610169492,170.0,22505.12234220462
2901,0.03306104818541575,0.019457076823054528,0.014607663677814109,0.13634641683286147,0.1407929639796103,0.009827227307072063,0.007815253697746369,0.006375956178239898,0.21776007562868654,2.4081237911025144,2.4576764491874847,2.0010178117048345,4.0176140912730185,4.577619980411361,19.01605939638369,20.31777334003407,67.94686479858332,100.25374572427421,14.706127708072573,6.687021864822692,47.7508311621473,0.9660921164170669,-154.0,-112.0,1.0,71.0,279.0,74.0,0.10624470189319017,46.0,54005.541427270735
2902,0.06665183473720604,0.07794124871156739,0.09015889112778591,0.5624481997029439,1.1217900632153273,0.02638956152234088,0.02824529366022152,0.030209613087636505,0.718196063343097,9.31056293485136,9.945140131186642,6.803833865814696,17.440684635058037,19.18040293040293,291.1859642553232,471.81941302031163,1085.1083481113244,1641.5976033212935,377.15322176032754,51.466311180067166,718.2284437936911,0.915129151291513,-1126.9,-289.0,232.0,450.8000000000002,549.0,27.0,0.24331180811808117,15.0,352944.35064068227
2903,0.014378285259202143,0.011440291612563722,0.010581652508257123,0.1020198262568014,0.09362221337483946,0.004717576662806901,0.004257765354967319,0.0039771787882914526,0.6099296643463051,2.610573823339781,3.349367869256861,3.043882978723404,4.545068714632174,4.790675844806008,14.341992707851386,29.934601616860398,66.43304551136355,62.07015931824107,18.746582239942025,9.841159390561339,43.59729729041778,0.987836561171469,-78.0,-51.0,31.0,71.0,122.0,162.0,0.067312234293812,108.0,7852.043928569676
2904,0.007342761439829326,0.009818850029906729,0.015328559725980332,0.0678847983115356,0.23858435410692408,0.0031275100360947028,0.0038360987112033736,0.004727638537081309,0.3001686600865479,4.422769640479361,3.8150836225938782,2.4518911745189116,3.494120074272746,2.4217665615141954,38.316863356625255,36.41046860457209,14.05743126113306,7.817038612747102,21.984108236932794,6.498515003419126,8.266592462856632,0.9875858744124383,-107.0,-47.0,36.0,47.0,63.0,160.0,0.05604435338074003,98.0,6128.798438889109
2905,0.025343891815968047,0.016040213863592622,0.011745424119874144,0.1002859581005263,0.10839022122505707,0.007921278456170343,0.006244565109172817,0.00496594146733787,0.16256362745473846,1.425061425061425,2.106131341425459,2.4198931909212282,3.6147540983606556,4.397590361445783,5.001322072575144,12.67248995943088,53.38950287684128,50.83544469039842,8.310864989907849,8.130098252944292,34.29911911437761,0.9705598455598455,-78.29999999999995,-60.0,16.0,56.0,155.0,87.0,0.08988899613899613,54.0,16479.172743993735
2906,0.027112426370621327,0.016125226302896666,0.011922639849190052,0.10303736683569183,0.14281068033271196,0.008191844769887385,0.006458189234149951,0.005336131617446263,0.12139666682285798,2.0795601552393275,2.625153374233129,2.632665832290363,2.958248885285772,3.1024151635585446,9.954655338904054,18.167162858970983,25.104707058994958,25.680465870854032,11.447220068500885,9.383839076066609,15.895044610274498,0.964459187300083,-74.0,-54.0,26.0,60.0,117.0,152.0,0.08458713422580263,102.0,18728.63224381601
2907,0.08015734642904228,0.07298526443665866,0.09711225062461998,0.49956297146163986,1.3866953106011752,0.02850798979762077,0.02893999419647912,0.03207192784033281,0.19700103638070074,4.105314009661836,6.606993006993007,6.4926398429833165,9.483900364520048,10.360982391102873,43.70108427267848,185.16721904358266,377.7193796215732,372.11727134822286,141.51500937291144,71.97712934133698,272.85903369663157,0.9039688164422396,-281.0,-183.0,48.0,156.0,335.0,19.0,0.23883770375620128,12.0,110762.949077211
2908,0.07975998959958722,0.0811146532965669,0.08498074067668969,0.8175665120472543,1.066085027932211,0.028894558510269792,0.029071614998983194,0.02949293766585111,0.8692462287466457,6.87063492063492,7.359464627151052,5.092725819344524,8.361739567621921,7.501917177914111,161.024552154195,233.97784278815044,248.74671006977118,152.4031480074318,179.92202801165504,36.89947546359396,192.67024172320185,0.9177738411573664,-364.0,-175.39999999999986,86.09999999999945,168.40000000000055,358.6999999999998,101.0,0.22379687038677296,71.0,177144.986633208
2909,0.014109782418247174,0.013285285888147636,0.013897917302704494,0.13336418516859816,0.1641883169276664,0.004915380824219227,0.004832708237872743,0.0048807660000424824,0.7496790635535718,2.56478611283323,3.098195166717651,2.4810366624525915,3.824709185720016,3.479427003962207,22.73291441323192,45.42440855217225,52.848380035933246,28.49733445566779,36.34061772758753,11.238262389300615,41.0523807749977,0.9897767332549942,-118.0,-79.0,42.0,69.0,116.0,120.0,0.07132784958871916,74.0,9892.278821887847
2910,0.01340724530734198,0.014604650153757448,0.0200537072102635,0.12301912629773347,0.32223634305860777,0.00513374963597253,0.0056287661458858055,0.006444717891072904,0.34966834666354185,4.1439739413680785,4.233103879849812,3.446081714668453,4.839910038846861,4.487866372518122,33.05305053634521,39.79284601292918,46.70980198608869,43.028195992136375,21.989780228257786,10.837849683878643,26.709985141929383,0.9688614214404564,-107.0,-61.0,34.0,64.0,109.0,141.0,0.09020679819348705,94.0,13652.90153570156
2911,0.03432649716215911,0.02849426403130341,0.025518811538526115,0.2515141222484297,0.23050280373750387,0.011388762493310271,0.010497071414845098,0.009821798284161532,0.6150662709830391,3.6280834914611004,5.140691328077623,4.73989898989899,8.314611233260043,9.62648401826484,42.51949522336121,108.85536229208506,358.2857021329831,356.84469021096874,82.80009679313888,43.50684241403939,265.89610224974456,0.9696084161309176,-201.0,-126.0,61.79999999999927,165.0,305.60000000000036,51.0,0.1331385154880187,36.0,47463.8533988313
2912,0.02686661139476716,0.018747721890041244,0.01770869183867801,0.14149275880610673,0.22009912800037135,0.008633956428104526,0.007101168375526266,0.006492556537973405,0.2852185638566834,3.060285891858297,3.5526708445240227,3.114409400123686,4.198700275699094,4.212874251497006,24.919083573173115,37.22537106602687,54.3814488687296,46.686807468844414,24.774232645759923,13.134096636349486,36.937618684786116,0.9744180686794193,-113.0,-78.0,32.0,72.0,159.0,108.0,0.09253284166858723,66.0,24779.021063985983
2913,0.010143600988796754,0.0072045369813763934,0.006829809389464993,0.04636637435603606,0.08546597311517495,0.003269814168428737,0.0028541621787636757,0.0026343823611004163,0.1654737678074107,7.250689655172414,8.393654336734693,7.033509700176367,9.30891785640389,8.91978092783505,102.19217824019026,152.087706350178,172.21216388564142,138.36252933587843,82.33626713051692,43.95478538923572,93.14111644685276,0.9822831158093663,-145.0,-93.0,42.0,79.0,149.0,219.0,0.0700998051142739,152.0,28958.688681030795
2914,0.014644157847000138,0.020845101998956537,0.029659545828735714,0.15039697784205958,0.5166380260169474,0.006551185329338359,0.007830925825385172,0.009413281672250013,0.3115740321996593,3.9471337579617836,3.4868662186927306,2.0851326341764342,2.9702308626974485,1.9698446542796222,40.05163738894072,49.9176149138228,14.918712027707324,7.399600324061571,38.068398059683496,9.214220664086152,11.212310271329176,0.9742188428181062,-205.39999999999998,-64.79999999999995,67.0,82.0,107.0,78.0,0.09124391113223239,47.0,26082.388017404934
2915,0.033594003310596005,0.021746797159545687,0.016642541762055416,0.16826337637423466,0.134503851833905,0.010310993941688908,0.008465489643429575,0.007136756580331655,0.3264447232713602,2.227801592161666,3.3209316394434363,3.5222081218274113,4.643309580364212,5.215686274509804,13.19195901734323,37.07258402750101,93.1180821213507,70.56698828621617,26.245762713415157,18.955090555670076,66.67052317156123,0.9662060155614911,-131.0,-98.0,25.0,84.0,261.0,91.0,0.10904656834281733,65.0,33169.800259533054
2916,0.020493613363648175,0.017850069758733107,0.02017873827539636,0.12521146598007138,0.2686542906714771,0.007131555999447034,0.006811336267232138,0.006936683679437419,0.414093727714401,2.791586998087954,3.09004884004884,2.429721362229102,3.771588859947906,3.7279831680192363,25.714015292304982,36.57364797222856,47.625522758344545,45.252662511493554,27.318814283328933,11.048776083351704,34.1613540027224,0.9806178785387055,-184.0,-84.0,28.0,65.0,135.0,107.0,0.10055209679313991,74.0,20372.807216977555
2917,0.03425520098800921,0.019396847597652922,0.010070642214172691,0.09070815767851045,0.06262080765595954,0.010360827497213293,0.0077700637062146005,0.005428131700928917,0.0047388440645465425,2.6666666666666665,3.149969078540507,3.0972488803582854,4.605596405228758,4.914561895852822,13.792684377348625,20.852365711562634,65.47729713873291,58.12594359896496,10.930817871647449,7.61690222020828,41.32541002789637,0.9701457173320697,-88.0,-66.0,22.0,62.0,138.0,78.0,0.07878213481814951,53.0,27305.404190380134
