id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
3523,0.03644640394180499,0.034529028711318285,0.03393752840111778,0.3152767702193817,0.2755887012780208,0.012704172591604486,0.0124483046179459,0.01234365313008804,0.7931567336197213,2.369487485101311,3.9119976532707534,3.635866261398177,9.159691417550627,11.33949530516432,17.49391337948435,110.68234870148994,494.58626545314536,651.4429854122777,95.42200038016465,37.89597804898328,366.08632744481366,0.9769996567112942,-229.0,-207.0,84.59999999999945,219.0,417.0,20.0,0.13456917267421906,8.0,70057.22449980144
3524,0.03130146174825077,0.017550494087152563,0.010354539622537936,0.08770127496694735,0.09436765507002537,0.009440876017106269,0.007122422386822975,0.00521266513546576,0.010761832972137135,3.1293785310734465,3.64638783269962,3.5375494071146245,4.968550106609809,5.348002159827214,21.180589549618567,32.07571458371259,70.4979176530888,73.91628025628705,19.17045001579981,16.595286823504733,42.37484482072967,0.9685717249248004,-113.0,-84.0,25.0,72.0,178.0,130.0,0.0897209833004875,86.0,34352.52896339871
3525,0.05298030790071944,0.051444329534001465,0.0504971421439257,0.5159181283417049,0.5388898510777487,0.018564906761067212,0.018327391247080316,0.01811542273038529,0.9133309622906809,8.912780133252575,10.098549866824504,10.29293544457978,11.101860920666013,11.714073634204276,230.58098371818048,284.4569330915204,382.4907476790077,399.4650428696203,182.4907318420679,174.66510234540627,245.27424373804595,0.9597541173741592,-436.9,-285.0,241.0,365.0,543.0,18.0,0.1994896775690095,11.0,144293.80044494613
3526,0.03632162145170029,0.03034913333057112,0.028161083477277863,0.2856514230508784,0.3057995406835864,0.012072682449904,0.01110564268970005,0.010501899796083274,0.7024769631358451,3.4607028753993614,3.5035948733979367,2.746893394375409,4.841879468845762,4.77196261682243,31.459585787340888,37.34704216042819,76.06479711959317,85.13367562490487,25.239046157848055,11.732536130558064,53.736783998602505,0.9466507177033492,-136.0,-95.1999999999998,27.0,81.0,238.0,83.0,0.13588516746411486,55.0,51140.528293179545
3527,0.027678285735694277,0.016856324016099596,0.014594031028687013,0.12202402069370948,0.16778221916010655,0.008438030949846288,0.006854178734024973,0.005976846543816782,0.1672508544092012,3.9631480324797006,4.469933854479857,4.193690851735016,5.414375490966221,5.6977299880525685,32.4766742834448,44.529714951968295,84.43068741266029,91.06545591383876,25.1312367364546,17.705701519569303,52.9749410836049,0.9710426919995422,-124.0,-83.0,37.0,88.0,169.0,137.0,0.0971729426576628,82.0,23500.40208887204
3528,0.0316277962994245,0.02794741997619775,0.025329932215086903,0.2312043590243337,0.2533217337569327,0.010732051638578922,0.010050799410044569,0.009459673076269293,0.7591476368216918,3.3261138613861387,3.818454164170162,3.381875,5.336487285629805,5.760588765395013,28.523296965371042,44.73695101274034,103.97376866285437,127.329887109375,30.158772685286735,14.843546484375,70.84054948814051,0.956622863123619,-142.0,-79.0,66.0,127.0,230.19999999999985,100.0,0.1303639958134667,68.0,43624.40124130543
3529,0.020687066661373828,0.016303639795284677,0.014817832130105119,0.1548552428568867,0.15553341140112192,0.0067527675383158075,0.00603573322280647,0.005521510403834577,0.6071607178958377,2.4420985284708894,2.6402855369335816,2.1417859577368783,3.340890850722311,3.3309464508094644,11.820740254993002,15.491914198667526,28.34631679691195,26.95045009903739,8.520822761423346,4.138042618125922,17.251308817804965,0.9663260566651184,-56.0,-37.0,13.0,42.0,111.0,220.0,0.08999071063632141,136.0,16208.125314508385
3530,0.019798349382825663,0.016091052809975373,0.016262297117229776,0.1456681962918267,0.20904492889061535,0.006589454019722546,0.006050037881377688,0.005799845380777485,0.4995353003673515,3.3659722222222217,3.9578616352201257,3.337810611148422,4.784998978132026,4.842830306825298,21.375902295524693,32.86219848898381,53.002406280718105,48.8603317009831,17.276211779597325,9.127656993010305,29.815623298067088,0.9691233881462202,-72.0,-43.0,26.0,60.0,109.0,193.0,0.0925115343664971,122.0,15706.785495302249
3531,0.024557878665063617,0.01738225235635976,0.016149425022297006,0.08821421216602572,0.2097048846588855,0.007925457826824469,0.0068597562148587955,0.006343461543280891,0.01015114960098044,3.901185770750988,4.159162967660113,3.4322092222986917,5.463298969072166,5.321508469159477,28.46679720386543,37.85986813455471,76.91733952863761,83.89948145542878,20.95374134122848,12.939141506122796,49.43258628316572,0.9677148343734998,-108.0,-72.0,31.0,78.0,127.0,84.0,0.10021603456553048,48.0,19963.231181228075
3532,0.01607530003139886,0.015995845849607525,0.02534902060079577,0.09237702495897264,0.4534806768542593,0.005948579218649051,0.006563953721525853,0.007827233623977055,-0.05457922886122798,1.3053788316946209,2.3390420899854862,2.736842105263158,3.2149961744452944,3.875809299587993,4.969395281592781,19.225925122335017,48.73480713129386,52.95785528007346,13.817125932916387,13.993286622128075,34.38128061342735,0.9623891321432582,-79.0,-60.0,23.0,66.0,148.40000000000055,79.0,0.0906028965981812,56.0,22745.604650800185
3533,0.03998176402873097,0.024491749153856573,0.015445393307236882,0.14442794537219664,0.1580069260680581,0.012060725728311355,0.009613389617305406,0.00754686059579253,0.17545783392844222,3.286532951289398,3.429475587703436,2.499524262607041,3.72874852420307,3.3372354795137325,21.477656176878682,29.707309954906496,27.97738422949371,17.506374017751146,18.02712395645648,6.128211001076408,16.92589402334273,0.9586019681031558,-64.0,-41.0,27.0,43.0,71.0,150.0,0.0984051577875806,103.0,13855.504835166785
3534,0.006789591556155215,0.006501952842982838,0.006641665738699726,0.041216087786762286,0.07875889040021003,0.002439067107971173,0.0024145091919488587,0.0024304594994360613,0.4673167266893483,2.299906571161632,3.808162641394069,4.183707124010554,6.040965544871796,7.182382133995037,14.501214439115152,44.467101809337514,163.13658033113933,177.3769533879296,30.191721815186423,18.641383618709146,111.7145655413185,0.9957164652036146,-119.0,-85.0,25.0,91.0,213.0,170.0,0.05028752493838752,115.0,19916.571703883623
3535,0.01105557993916088,0.01942035952864605,0.03545145103761403,0.09460815414714747,0.6227092218588963,0.00565927719278349,0.007932559937860156,0.010494279994109948,0.05814713437973727,6.744170984455959,6.357454772301934,4.245441795231416,6.193587416817907,4.98800505050505,93.17836342921959,93.26369770653822,48.15382358942964,33.70220485064331,53.14920674701871,13.61577515544811,23.383063191893676,0.9686777623670828,-175.0,-57.0,53.0,69.0,93.0,108.0,0.08749422098936661,79.0,30579.29730255127
3536,0.040967275745145866,0.02534840190544537,0.017355904554305124,0.11968052497226116,0.21103095806797725,0.012605058396839404,0.01020501426923667,0.008215767484059703,-0.02470009179317948,4.763020833333333,4.940699126092385,4.209688122096881,5.885673234811167,5.790587492103602,42.07051425509982,53.444826691354926,85.75200866838075,71.42710659454309,31.03331237014905,14.83459758023715,53.868022585996435,0.95940347970174,-143.1999999999999,-85.0,41.0,81.0,163.19999999999982,107.0,0.12368327612735235,70.0,46194.423748537185
3537,0.04039155964972089,0.025943450277943186,0.01880266873603573,0.18844330025999428,0.15037576283353474,0.012289117515040778,0.010191388162818144,0.008481503786418758,0.2706423843789066,3.51460823373174,5.014944356120827,5.5525265957446805,6.602199626478523,7.1885064730028425,26.730722528213835,63.74279510970804,146.97321954410464,131.2498781413392,39.30311529897053,35.32569840354798,97.06740184263256,0.9643895348837208,-138.0,-113.0,45.0,107.0,276.0,60.0,0.1164001937984496,37.0,41977.87180287429
3538,0.0269203636215505,0.01842692142992829,0.016309672207902817,0.12686368591049005,0.21087622073799944,0.00846769888977715,0.0071670565160319825,0.00637083291498911,0.24357180018534985,2.1461391193363117,2.473911701142328,2.323206205559147,3.158556366585564,3.3824528884769847,12.305357507201213,17.556652906777074,35.74796073626986,40.89775994761219,11.570714893098652,6.375175757737832,24.59824631574467,0.9658792650918636,-110.0,-73.0,29.0,68.0,156.0,97.0,0.09723216416129804,69.0,21925.406488768444
3539,0.05375339818501498,0.0387932682764718,0.028609638943793918,0.28876653637776994,0.20090916127709796,0.01682004410284633,0.014586103711449128,0.012496905783108246,0.5007261006905818,1.534181240063593,1.7422118380062306,1.6126984126984127,2.443820224719101,2.627692307692308,4.7177516991413935,8.235398409371026,20.712345562130174,26.622604961609362,5.200679219922167,3.729362559838751,13.81984852071006,0.9713941583860284,-57.0,-40.0,19.0,47.0,99.0,84.0,0.11080999698885878,64.0,5418.562702777151
3540,0.02473443727508804,0.02030261678449509,0.01890201010867634,0.1860304356028238,0.1840906201346417,0.00821552549170242,0.007504775077237586,0.007024146424141445,0.6157179502401902,5.7964774951076325,6.4597523219814255,5.508875739644972,7.714833501513622,7.41243811881188,69.91992813889175,108.88729547872595,160.21701983491204,135.84366540536215,67.30039250831503,34.58785678995056,105.69777846151726,0.9813555347091932,-164.0,-102.0,54.0,114.0,209.0,83.0,0.1045966228893058,53.0,24440.982811160742
3541,0.02063495536839865,0.015626319262238782,0.013742504398694538,0.12341809369267685,0.170543309070279,0.006817362160707956,0.005827837185681625,0.005219966477360622,0.4273012414141902,1.6909424724602202,2.5740126620440162,3.038774233896185,3.453426017874876,4.069704284852143,7.088281979178682,18.16148146114938,52.41959414695761,50.45065585937501,11.553536295287369,10.48505065509596,36.038895084550134,0.964559048628282,-71.0,-58.0,25.399999999999643,67.0,137.0,125.0,0.08430472153538209,89.0,14948.701254573465
3542,0.028180186142358912,0.014806094767575488,0.007298810053546767,0.07513415511464062,0.07437014026900597,0.008215267480712692,0.006137389287882222,0.004395450610117779,-0.009453301757248246,2.9221598877980366,3.4319600499375778,2.9921925829538063,4.162019132912681,4.168574079802042,16.144651326103677,23.706203699807205,35.39210272505859,38.62479211267004,12.008167069565046,7.085170013660017,18.173562365143173,0.9698215124471584,-59.0,-41.0,18.0,43.0,74.0,208.0,0.07045561296383279,138.0,17621.470697712437
3543,0.017915256198949066,0.012928323443621959,0.01211682428205724,0.10388674514420974,0.14145707407238706,0.005685875857807793,0.005005365876130874,0.004586059195945503,0.3518841120463942,1.5760613207547167,2.3626852659110718,2.6356589147286815,2.7679814385150814,3.1120892018779345,7.378996292608577,18.21047303737069,27.17168661420794,25.30699573200717,12.91350444293606,9.851155394692444,17.885323334766028,0.9803654522755646,-93.0,-69.0,22.0,52.0,139.0,130.0,0.08069458631256382,86.0,12272.15195371094
3544,0.016575012550650352,0.0106358646453915,0.007209507508397566,0.07773404296030052,0.04291928340567155,0.005060914529914986,0.004055424090004393,0.0032618577811402514,0.39693277332786203,0.9135583185316756,1.1223755248950211,0.992121212121212,1.740777469258231,1.8850059737156508,2.5100989546471597,4.852443188626821,13.053991380577788,13.188031505700678,3.6053001757177054,1.8005439853076215,9.534267413345438,0.9877603860185948,-53.0,-39.0,6.0,26.0,110.0,226.0,0.054842885724373305,149.0,7300.471457219033
3545,0.015469987934968576,0.021379825910833195,0.03162593884383744,0.14001799845822888,0.5787462012724774,0.006711892362120385,0.008167452292279002,0.009871206469251284,0.2610895730269378,4.031921824104234,4.094665433240826,3.2837573385518586,4.237078427459589,3.687157638466221,29.858525395494908,36.56904080222503,31.382295794438047,19.457826320646106,19.829768027133852,9.852293253574652,17.811441890548775,0.9569590643274852,-106.09999999999992,-55.0,31.0,46.0,70.0,166.0,0.09707602339181287,102.0,29873.387344290553
3546,0.009268388236412118,0.007669942928149888,0.0092202393241481,0.05623076913645933,0.14902561433357772,0.003185992698312736,0.0029801534628177482,0.0030937414044323744,0.1750901356418097,1.053044002411091,1.1967213114754098,1.1467556094602789,1.3859020310633214,1.4467571644042232,2.726493406741536,3.79144822439538,6.292760772483955,6.144955041273584,2.3803767315726465,1.6970801349366966,4.25138842821036,0.9789796882380728,-48.0,-32.0,12.899999999999634,32.0,61.0,269.0,0.0605810108644308,152.0,3950.5936627909705
3547,0.043997857998219,0.04077842760902819,0.04163587090904554,0.4218197132293415,0.4987972171958632,0.015229151720993732,0.014730601360695025,0.014643301399321271,0.7945775100434129,3.0831826401446656,3.5174158975885685,3.1394472361809047,4.6307934014139835,4.835946924004825,24.00531268427897,38.08949753170312,82.92659634684196,69.79167094276163,25.937699068172392,13.706685121587839,59.95981758946279,0.9544511070110702,-137.0,-101.0,25.0,83.0,218.0,80.0,0.12177121771217712,55.0,97171.87786364011
3548,0.03789279130626905,0.024012363273469062,0.01423291355436902,0.11831440463655073,0.1592927788955384,0.011655919568253143,0.00937241089645938,0.007349030763406679,0.17106638049190204,5.514619883040936,5.188023580515048,3.422976501305483,5.962722852512155,5.091697645600991,69.75028213809378,79.08094444897436,79.19289511385045,52.12215955555556,52.45983794918023,13.714041270988279,53.7127811328693,0.9605387523629488,-135.0,-99.0,44.0,78.0,159.0,153.0,0.11082230623818526,103.0,38385.33336730445
3549,0.03163221583227382,0.03210567935919794,0.03333481690399494,0.29684454278518785,0.4060876023720183,0.011461862202331523,0.011568291160269804,0.01175458217771851,0.7919197815019199,4.588684043229498,5.534456355283308,4.3145846958796605,7.223248343706082,7.439024390243902,56.460671155695145,107.28855216470572,175.67756906054177,190.85389441727108,76.80072700154078,25.73687688769253,120.38089142237516,0.9619316179062388,-181.0,-111.0,44.0,112.0,240.0,81.0,0.13265186229585246,49.0,55789.07745698506
3550,0.02304995927700813,0.01650294426408038,0.014192198133582832,0.13852004001282409,0.15147347978833434,0.007332129526568684,0.006282881868158163,0.0056223774936635905,0.3820782874502544,1.9078057775046096,2.3484402589758684,2.3915407854984894,2.908983451536643,3.187143286272154,7.959809287722662,12.095726080604837,24.69107304199575,25.60349203456893,6.680825995695282,5.812858955285185,14.751099348949367,0.9700418021365536,-70.0,-53.0,8.0,36.0,154.0,157.0,0.08743613562470971,114.0,18212.454880626497
3551,0.028760845720391868,0.02493468207109543,0.02601217996009203,0.16536944762045647,0.2857269157391141,0.00997660253482714,0.009468646613777727,0.009390616037139856,0.3912860414875953,2.9813144329896906,4.160664819944598,4.26258064516129,8.35479951397327,9.721550387596901,25.34353037982251,51.05021096530779,268.84422964966046,370.8786415574023,34.70671990273589,31.233632049947968,180.37889992187974,0.9803344324069712,-288.9,-132.0,29.0,132.0,249.0,37.0,0.11999528968440885,23.0,38964.53893404205
3552,0.02119099743380394,0.042455802877986865,0.0703463929355674,0.2753226345000785,1.2456580123863092,0.012515029359423226,0.016509839496853043,0.02074204761862365,0.2650746794694269,3.9797385620915033,3.99325567136726,2.951898734177216,4.4463174794300615,3.854445797807552,35.828762014609765,45.483477127888115,51.77148385632329,37.439029421426994,29.647410062774394,8.269838166960422,37.005610563749094,0.9383981154299176,-138.0,-79.0,31.0,72.0,140.0,156.0,0.12779740871613662,111.0,118534.66121251216
3553,0.026668988452881574,0.015345413411095975,0.006594905323400828,0.07605514887873295,0.05747450710502721,0.008045399083098786,0.006039720198321298,0.004144459633219127,0.050096968943831297,2.260327868852459,2.030850732315363,1.3680823680823682,2.3184687436367337,2.063770794824399,11.564312389142705,10.287855294798897,9.464967831871562,11.571308419748462,6.175738790121776,2.0755835813750867,5.209426816226539,0.9718410690848348,-60.0,-34.0,11.0,28.0,72.0,438.0,0.06311895955136619,292.0,15917.420550523078
3554,0.010419814001399571,0.012385502084044844,0.01985745578416405,0.09003262476680679,0.33182629012734177,0.004354816633436497,0.0049797037919641005,0.00594204350678561,0.2618959218989941,2.80513495720869,2.5228862047043865,1.8188265635074143,2.39052877468677,1.9720616570327556,18.065467865669913,17.447402608949734,10.47173959853134,7.925488681140385,11.281898344965446,4.958149751351117,6.694466719384023,0.9796884735202492,-102.0,-49.0,36.0,50.0,74.0,159.0,0.07190031152647976,96.0,9251.510811362466
3555,0.046826001358701456,0.029833551180702005,0.035289711247574136,0.2048643476333162,0.6805111397905581,0.014288583400802229,0.012171881529552704,0.011520263299405321,0.19176560455175806,2.6402226861517053,3.4149706795446706,3.5493689680772085,5.357094365241005,6.160420315236427,15.170375923318947,29.023787508175968,108.58716492711041,131.85445801377017,17.534249835290705,14.269834419913039,71.22049999846645,0.9493351063829788,-113.0,-81.0,29.29999999999927,96.0,230.0,65.0,0.13164893617021275,42.0,47045.664426706106
3556,0.055865045271407655,0.052391485971210884,0.053742469401906016,0.5003856626579108,0.5838379022465697,0.019551080388057772,0.01909567802579174,0.01918467644632104,0.7513744305403949,9.153470185728253,9.95235892691952,8.03125,10.280473013947848,8.922397769516726,178.48459813344874,290.600846896311,229.62662531439585,118.10735859547056,191.9833917527626,75.4404296875,150.68403365590584,0.9539844851904091,-247.0,-163.0,98.0,148.0,239.90000000000055,38.0,0.1808885754583921,17.0,46001.34983191999
3557,0.020273613808860887,0.012276843213992946,0.008916848363295916,0.0710430915526046,0.11747736771477038,0.006110843464474617,0.004883980899921219,0.003961275294597215,0.14466617469674328,2.2498398462524025,3.0432416087087995,3.0631313131313127,4.030188679245283,4.380606060606061,10.499483527248296,23.29148485920539,48.74744866850322,41.04351962840556,14.038952661008356,9.540206356494236,29.567260238751146,0.9703291608715808,-68.0,-45.0,25.0,53.0,88.0,164.0,0.07162726008344923,112.0,11241.917654477591
3558,0.037799080329721686,0.024959549928049798,0.0184678995629248,0.1832727103986221,0.16256382164137034,0.01178278268505712,0.009697490122904258,0.007956574201327598,0.22537506093076884,2.3666666666666667,3.0697452229299365,3.1583830351225983,4.528199791883455,4.981950601646612,13.368486052373015,24.230181650371215,73.17396884216166,54.37236921567902,14.910103756744695,10.476571540494168,48.55603900705949,0.9522716288061864,-97.0,-70.0,18.0,68.0,152.5,91.0,0.11865635572740454,63.0,38525.299679659765
3559,0.07348765614475487,0.07725404603134095,0.08478726953022385,0.6401048217242336,1.3400022143854529,0.027104452281200418,0.02780888902987185,0.028779012912962133,0.8086761109826969,4.879818594104308,5.845781466113416,4.855303030303031,7.200133422281522,7.224742268041237,46.96656000100553,76.8771251451517,139.10147447479363,122.598412969936,42.73555274339094,24.196487029384755,86.9405562050519,0.9204018547140648,-106.0,-63.0,38.0,87.0,175.69999999999982,106.0,0.15314270994332818,72.0,244541.41900569646
3560,0.042845085233149886,0.03594355787345512,0.03314395458390459,0.34676494187848944,0.34416858506479875,0.014190557388043984,0.013098889783551634,0.012277050770719538,0.7296495803831421,2.812385039852851,3.23777053068485,2.737484737484737,4.507398753894081,4.591312056737588,23.06472202246405,38.48280264731111,75.83948442887963,66.10395277959954,28.005724291251337,11.050743856604662,54.75939260474825,0.9323693498804508,-127.0,-77.59999999999991,30.0,85.0,211.0,125.0,0.147899351019014,73.0,79596.70864039786
3561,0.016182536537493634,0.010354609852449341,0.008586754173972816,0.060945325403608024,0.10577864676938216,0.004983970405560476,0.004117505349536277,0.0035414054303293096,0.17112005776698075,1.5145348837209305,1.7019982623805388,1.5596439169139469,2.376975609756097,2.636065573770492,5.7740640210924825,8.029201534586871,18.32479103413505,22.994523047276722,5.3479166556587225,4.001932217418487,11.680666487503359,0.9808398347865992,-72.0,-48.0,17.0,45.0,91.0,188.0,0.06688848095456633,120.0,8222.316505902121
3562,0.051323507116504116,0.051687195502681374,0.05319560810939565,0.5279525452291011,0.6329764805113249,0.018342661891888545,0.018475250852620938,0.018705184413388,0.8880363832740964,5.838649155722327,7.517883979561166,6.764669163545567,8.625123639960435,8.77680985280865,132.9242322730631,246.76835093982442,280.7061806362089,228.85466122388317,190.3873417202333,89.9901874373637,203.85676471031445,0.9381431244153414,-386.9,-197.0,118.0,206.0,364.0,49.0,0.1951590271281572,32.0,143802.67999190936
3563,0.02052673881817206,0.01854198089027897,0.017258539056911548,0.17610703814566628,0.1781847311869186,0.006988508446683203,0.006646809816696934,0.0063564670952768396,0.832702034816428,2.101732811626607,3.4795467108899945,4.4337822671156015,3.8404118404118406,4.496253122398001,22.431812195576907,47.320558087273845,64.46563488393465,53.24994438272103,35.22912837385458,39.46110342733987,44.25609198366705,0.9919547727766904,-194.0,-110.0,105.0,141.0,223.0,35.0,0.0781691672102631,25.0,23211.709942391783
3564,0.03835416508991376,0.023448042291302325,0.01670059726603935,0.13899565947926665,0.16208213418729647,0.011712944784180435,0.009341536834200276,0.007622901027573947,0.09659244613894248,2.639064475347661,3.659711567965634,4.076384468491407,5.002013693113169,5.75458435207824,17.349100020617538,34.296132757108246,97.55992751343548,88.22268203484549,21.33342133441973,18.551772032960557,65.5635486658676,0.967476811083715,-136.0,-100.0,25.0,86.0,261.0,71.0,0.11060232476224023,46.0,39959.15384398103
3565,0.01956851363979721,0.015436515600389304,0.013873720337795992,0.13263189836463224,0.14091822519262104,0.0063599635273311715,0.005770545309118238,0.005407388792849316,0.4974142019808091,1.3897467572575664,1.9263577784596504,2.0489164086687306,3.2535353535353537,3.7531837477258954,5.22308778438257,15.236412376480322,63.497193109299396,59.230294940052005,11.58402143811915,10.831662912517134,49.95727458176134,0.9834523809523811,-92.0,-75.0,24.0,87.0,195.0,90.0,0.07630952380952381,58.0,13786.435557128683
3566,0.055772742213776386,0.03766415624543266,0.026907236100545538,0.3214884766826129,0.24708774492224225,0.016875940835452522,0.014237125066620704,0.01182805963511194,0.5204792933932602,5.551813471502592,5.877582968065123,4.77734375,6.064042423006322,5.449552607219994,70.0388450025504,108.41053425156515,91.83974057321151,44.99033469917643,74.57017374468172,27.580632527669266,62.61894534133924,0.9494817109496008,-191.0,-120.0,67.0,110.0,225.0,71.0,0.14357202430596927,52.0,83800.85150387093
3567,0.015023754235518725,0.008898183776720761,0.004246853696232166,0.04836558506378552,0.021426546303277387,0.0044638324403426365,0.0034552801256175158,0.0025157357831600696,0.2197916119282176,1.8341313269493844,2.3288844949744605,2.292017514314584,4.401308615049073,5.365676567656767,7.2123867338746654,15.219997219323306,81.97221078543498,124.75361453317335,9.826914903284065,7.737224929299176,53.18608262806479,0.9756723794852044,-73.0,-57.0,21.0,77.0,151.0,201.0,0.05821939790743951,137.0,32542.78645711652
3568,0.03941035319916841,0.04038960733508388,0.04306993659851231,0.39114232632030055,0.5153222145597518,0.01428008448044893,0.014505121838633644,0.014862728986940809,0.8466572715595498,6.704353476283301,6.940696579855664,5.018205461638492,8.398519432449106,7.834633385335413,152.6247924337593,202.2695617166893,238.49213723681552,206.14652138904168,154.74860108365004,49.85142408782453,177.93958055982148,0.9601112051251056,-354.0,-197.59999999999994,74.0,162.0,271.0,62.0,0.15955517949957693,35.0,80475.41499797588
3569,0.0450742918374018,0.02740326026528817,0.019393974341502626,0.1760366610842764,0.19383908534263525,0.013456007678699972,0.010860679771235969,0.00883424169029558,0.21422720707313106,2.469706433479076,2.5669849091469046,2.372151898734177,3.4867220758159334,3.770079705702024,14.542316423877796,17.13977062904907,43.742177259195955,59.889167573743705,10.783856107872053,8.68808524274956,30.007835615964602,0.9619799139167864,-125.0,-95.0,23.0,75.0,240.0,82.0,0.11549497847919656,52.0,50122.054668089724
3570,0.024434336005297774,0.012190543843411112,0.00760747867820452,0.059812771785349994,0.10254611320416364,0.007068064543003571,0.005156817009720304,0.003673222127336284,-0.06339447934643765,2.6276332094175956,2.8059429957550033,2.4500978473581214,2.9602397602397597,2.799938157081014,12.613561402781427,15.91196752281277,16.55636301296254,11.806863504289904,8.183688149570406,4.8867791815544015,8.760531845278727,0.9702444208289054,-68.0,-40.0,21.0,34.0,53.19999999999982,208.0,0.0695477624276774,124.0,12493.715413291242
3571,0.03233963293204406,0.021304350449015762,0.014749254170297063,0.11455400473080675,0.07701883857917309,0.01007980614506863,0.008315817586745296,0.006869175193471635,0.2026170672673553,3.589960886571056,5.1211746522411135,5.2013559322033895,8.274235458724768,9.735767326732674,26.344558966766332,62.849841642200715,251.62885953276643,243.57913305481426,36.627666008136465,26.855049008905482,157.17275535180374,0.976239907727797,-121.0,-97.0,23.0,98.0,266.1000000000004,63.0,0.09792387543252597,50.0,32609.35903094232
3572,0.018430624666085783,0.02130056652256286,0.02687618567749715,0.14876177372373325,0.4128278229941334,0.007332604758768734,0.007945292546990999,0.008752803738984655,0.44242591358981104,1.1658476658476655,1.4892408846383742,1.435483870967742,4.400907118911459,5.188595188595189,3.8038367270554,10.613477601611187,210.84897010052936,273.069243892014,8.546357642512548,2.169374108760165,183.97601486642182,0.968710310587692,-113.0,-96.0,64.0,107.0,172.0,28.0,0.09617827040757418,15.0,28456.876224084117
3573,0.04024441887141849,0.023885568267120304,0.01945805850007768,0.10222595468131973,0.2475127669996286,0.012433946499619493,0.009954948000461409,0.008126066185457772,-0.1663155289301911,4.253242320819114,5.059462915601023,4.670446964643094,5.5956648603584815,5.253807106598985,34.1091898566087,65.75342709362185,60.972511208740244,45.52557573537936,40.329584366271796,16.060841094418738,33.42162256177691,0.9494815529298288,-149.0,-88.0,26.0,66.0,125.0,122.0,0.1255124186158669,89.0,42502.59574457414
3574,0.013762156677015842,0.010954049703662821,0.0161131540557642,0.0832385942251488,0.2663545631456746,0.004504698651890569,0.00449554614406491,0.005182200767408764,0.10960105441037936,3.7073482428115017,3.2487062404870626,2.080877742946708,2.722550417600326,1.856121814791796,39.959174841021145,33.678298246955286,10.805245683366675,3.1132417967972676,23.493396347495302,5.8486312044889495,7.389802486093413,0.9742427855950394,-125.0,-60.0,42.0,49.0,64.0,92.0,0.07285952778440258,58.0,9149.390766847679
3575,0.031146272199513436,0.018311061887522014,0.020902445153959018,0.09962658318093408,0.3126487173204931,0.00939933945893604,0.007814728935392439,0.007708517120580567,-0.011757977096930342,3.3441734417344176,3.7874116891457934,3.321453529000699,5.4823797678275294,6.023619533992977,19.89966106300629,28.618919921179714,109.8488963943336,137.05948764362424,14.429436910152384,9.066478949447713,74.81718868639787,0.9606600502212124,-106.0,-83.0,-10.0,68.0,218.80000000000015,53.0,0.1119215592490733,29.0,28226.057482288797
3576,0.03025630533005721,0.024187101271826442,0.0231135476465847,0.21380682188993208,0.23987694202822554,0.009904909777516829,0.00905435804193075,0.008529635035560073,0.5405464486490487,2.6681034482758617,3.761329305135952,4.0874689826302735,5.499602227525855,5.775196137598069,27.174388103933605,49.61419446700925,109.93621335065045,118.50564990516995,36.431858051678965,29.20388763861608,78.45429122586314,0.9662855809612692,-184.0,-116.0,63.69999999999982,138.0,232.0,69.0,0.1168922071861876,46.0,36076.11250533213
